ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
-0.0819695149680942,1.772643505758137,1.949749239456724,0.3870848971934284,1.2507230728235663,1.3582407088026864,1.444548594094873,0.2791642029549304,0.3342643949590868,0,2023-07-01,0.0,new delhi,-0.3964725101435239,1.3889093987897616,1.518362707950904,7,0.4472135954999579,2023,-0.0815079363789273,0.9040166993006086,1.5763142609447147,0.439160957556904,1.512328938862605,1.5526687722266803,1.6785971971816795,-0.3971570348391525,1.7102021038894513,-0.1733838350924832,0.5344602638300908,-0.4999999999999997,-0.8660254037844388,0.9285714285714286,False,False,True,False,0.01480595,0.7450516,-0.18818978531688277,-0.21059135856065625
0.2234574126875488,0.5928705895819504,1.9319984968367063,0.6399790287621008,1.113116854496198,0.6268785229580289,1.2675816556633048,0.2791642029549304,0.3342643949590868,0,2023-08-01,0.0,new delhi,-1.2320378394772054,1.2952563156774393,0.8841587091402204,8,0.4472135954999579,2023,0.2267881601715114,0.4403424979134473,1.5640480255760438,0.7796878340615168,1.323788728267157,0.6732962887884372,1.4521420883649263,-1.2375336656990588,1.5776796200762098,-0.0105081112177265,-0.3390343501858468,-0.8660254037844384,-0.5000000000000004,0.9285714285714286,False,False,True,False,0.012504227,-0.31237656,-0.023012338677157195,-0.026657791405176656
0.2682892698071269,0.4179866043605393,1.4527284460962266,0.4093605460880776,0.9755106361688304,0.8181005545710632,0.7856528233307954,0.2791642029549304,0.3342643949590868,0,2023-09-01,0.0,new delhi,-0.0913940061775056,1.1048021466591051,0.7547318348198265,9,-1.3416407864998738,2023,0.2730375164307922,0.334927677980132,1.2224810093330345,0.4675021917629679,1.1401429750352334,0.894608876692916,0.8618627881066617,-0.091433692716666,1.3149875335818204,0.0141776103731227,-0.0294249244975708,-1.0,-1.8369701987210294e-16,0.9285714285714286,True,False,False,False,0.037703708,-0.16572553,-0.023526097441093914,0.13630060469630736
0.1261897085482515,-0.8006494196426269,-0.111309209200895,-0.9121095662798296,0.5326688062789373,0.7634656883959108,0.3582609720243666,0.2791642029549304,0.3342643949590868,0,2023-10-01,0.0,new delhi,0.5692855565514522,0.3759083331364577,-1.0707905104946545,10,-1.3416407864998738,2023,0.1272788558341377,-1.2210504176692625,-0.1133821313943265,-0.7111255980214376,0.5848919169556388,0.8307060486094358,0.3753615101884796,0.5679385917943668,0.402861154982946,-0.0264370734604697,-0.1487901842518673,-0.8660254037844386,0.5000000000000001,0.9285714285714286,True,False,False,False,0.057678618,-0.24766736,-0.08411569099749133,0.0988771730736866
-1.1717163175319785,-0.8117531647360499,-0.699056020397039,-1.1944861743267152,0.0047613141503071,0.3636378041141119,-0.152605850240349,0.2791642029549304,0.3342643949590868,0,2023-11-01,0.0,new delhi,0.8355005568275315,-0.2341483749243365,-1.109581628868512,11,-1.3416407864998738,2023,-1.1018747465531769,-1.244181312808341,-0.7726845089437158,-0.8796919800707583,0.0047658855903321,0.3800511389461891,-0.1494568684934007,0.8327739669846455,-0.2240449561766202,0.1015784084380205,0.0334962976984923,-0.5000000000000004,0.8660254037844384,0.9285714285714286,True,False,False,False,0.09401939,-0.089118674,0.007559017795377529,0.12261497209596087
-1.1495380136565685,-0.8672718902031645,-1.1211292338063503,-1.3163470771033294,-0.5756867340669538,-0.331715038115104,-0.779224632233889,0.2791642029549304,0.3342643949590868,0,2023-12-01,0.0,new delhi,0.8413300823810226,-0.8671592700224646,-1.324225817203856,12,1.3416407864998738,2023,-1.0819889659852675,-1.3624906023646095,-1.299284396988945,-0.9476364120957008,-0.5223041239177815,-0.3186727478012854,-0.712374078541532,0.8385688629778376,-0.7554820235454246,0.1555367255639644,-0.0551486006306672,-2.4492935982947064e-16,1.0,0.9285714285714286,False,False,False,True,0.07643786,-0.1102522,0.07909886483665421,0.055103600926492226
-1.6089457367900566,-0.8589440813830973,-1.3617504115443693,-1.3582777103167882,-0.973493801595163,-0.5365957862719264,-1.0196325485937552,0.2791642029549304,0.3342643949590868,0,2024-01-01,0.0,new delhi,0.9404320167903664,-1.292664314303096,-1.2894985302786883,1,1.3416407864998738,2024,-1.4884260474025597,-1.3444614132755413,-1.616519733964034,-0.9704206273470144,-0.8382652168058239,-0.5046724892779264,-0.9123013727187116,0.9370550851669484,-1.071417958940998,-0.0392803205043574,-0.1937603518802301,0.4999999999999999,0.8660254037844387,1.0,False,False,False,True,0.08484156,-0.13052756,-0.12412187735145289,-0.06323279593769471
-0.3005842245971335,-0.6701804147949076,-1.2808859173865104,-1.7893770330426595,-0.50688362490327,0.0035443679596967,-0.9361575776354684,0.2791642029549304,0.3342643949590868,0,2024-02-01,0.0,new delhi,1.639975083209262,-0.8897199567105869,-0.6881746222801312,2,1.3416407864998738,2024,-0.2948186292946069,-0.9624028859130512,-1.508610667103515,-1.1893102243597746,-0.4645233380416358,0.0035460557912804,-0.8437012996739409,1.630975890044894,-0.7729266533909948,-0.0718888243625401,0.0027759362733555,0.8660254037844386,0.5000000000000001,1.0,False,False,False,True,0.0020115897,-0.003698126,-0.07390041406848416,0.0064740622206223165
0.6309045381700769,-0.7090435226218877,-1.1645199379886162,-2.455025835306316,0.3012401663647274,1.2613879914921884,-0.707992657016151,0.2791642029549304,0.3342643949590868,0,2024-03-01,0.0,new delhi,3.2100606322827847,-0.1756479896749035,-0.790262994127521,3,-0.4472135954999579,2024,0.6551093453719284,-1.0369260733699197,-1.3556215563188856,-1.483765880245382,0.3185739701845301,1.4313616915675558,-0.6516724797555129,3.182397562468293,-0.1698248230437875,-0.0652170077163646,-0.0246133016237541,1.0,6.123233995736766e-17,1.0,False,True,False,False,0.005789481,-0.063595735,-0.07100648881978486,0.038982432912893696
1.1055202411038458,-0.8450644000163187,-1.0461816538551645,-3.1344331265931378,1.2594798321716716,1.4873776652166837,0.5775218957414668,0.2791642029549304,0.3342643949590868,0,2024-04-01,0.0,new delhi,1.3193511777672684,0.6930696146008736,-1.2338363540723911,4,-0.4472135954999579,2024,1.1734808760846138,-1.3146348872689837,-1.2029046340072962,-1.7448234247635803,1.5244882864231368,1.716501037048194,0.6201837300142263,1.3131862156727685,0.7803938123505766,0.0406146838335932,-0.0723594055254727,0.8660254037844387,-0.4999999999999998,1.0,False,True,False,False,0.107768424,-0.11950564,-0.06715374002171151,0.0471462308685512
1.5494031515245468,-0.8755996990232316,-0.9160095413083674,-3.415499402352103,1.9537657519143004,2.310625762355916,0.72109884578972,0.2791642029549304,0.3342643949590868,0,2024-05-01,0.0,new delhi,2.3570067262886307,1.364774710704793,-1.3599382753893117,5,-0.4472135954999579,2024,1.6736872066892603,-1.3806198785099697,-1.0383827579041405,-1.8438180916748457,2.5458780397411647,2.81186810993923,0.7859871765406837,2.340361089539859,1.6758442739326702,0.1728000511359431,-0.2672301319150452,0.4999999999999999,-0.8660254037844387,1.0,False,True,False,False,0.093119144,-0.17759365,0.07968090669624583,-0.08963648348135989
0.8747074643433311,-0.1899434395043658,0.1095889211815481,-2.616851872864508,2.151418320057248,2.2075645375255144,1.7751094790896889,0.2791642029549304,0.3342643949590868,0,2024-06-01,0.0,new delhi,0.3555362862567892,1.7319105365190617,0.154885683711702,6,0.4472135954999579,2024,0.9190558550708492,-0.2126660200472788,0.1076264494500039,-1.5490822443184027,2.856002794041095,2.6702612437266406,2.114197044853582,0.3549809291954299,2.213449630095322,0.2217545057772558,0.0209120532592799,1.2246467991473532e-16,-1.0,1.0,False,False,True,False,0.13282439,-0.013945385,0.08893011465062312,0.0348574381416704
-0.1529400873694057,1.0703316285991364,2.0010291625812195,0.1001221261388202,1.4058428098471445,1.142184647110038,1.5280235650531595,0.2791642029549304,0.3342643949590868,0,2024-07-01,0.0,new delhi,-0.8803231310832603,1.494105158812285,1.1810646977096495,7,0.4472135954999579,2024,-0.1513728911514894,0.6673994841558453,1.611608852151346,0.1036903568080102,1.730508259393941,1.283973010459159,1.7870864777041866,-0.8833335682558268,1.8616036171576025,-0.018264098068905,-0.1678516133289096,-0.4999999999999997,-0.8660254037844388,1.0,False,False,True,False,0.052759215,-0.061875835,-0.07102331330461514,-0.1059757782678363
-0.0577317971613963,0.848256726730678,2.003001467316777,0.9387347904079928,1.0280511922574616,0.5014666710559742,1.269807654888859,0.2791642029549304,0.3342643949590868,0,2024-08-01,0.0,new delhi,-1.4321848834803894,1.2658749562696523,1.0517609697967911,8,0.4472135954999579,2024,-0.057500806849695,0.5708910841191411,1.6129621915732375,1.2333831147898315,1.209672331564533,0.5318580903300308,1.4549599065615235,-1.4393453443886994,1.5365523375109376,-0.095573773456463,-0.0836482130371192,-0.8660254037844384,-0.5000000000000004,1.0,False,False,True,False,0.011270963,-0.23381385,-0.10684473611200727,0.1501656390346429
-0.3314754335664541,1.6893654175574646,1.764352594314316,0.8640458499965197,0.9354797362917778,0.5846606718226842,1.1050837121978396,0.2791642029549304,0.3342643949590868,0,2024-09-01,0.0,new delhi,-1.014402218813549,1.1538585235274643,1.4828965425805205,9,-1.3416407864998738,2024,-0.3245315337558461,0.8800850641591037,1.4469143253125507,1.1148746440414086,1.0876660058655034,0.6253439036052693,1.248628447318753,-1.0182896424855417,1.381759730931657,-0.0258532895039298,1.2419538886993544,-1.0,-1.8369701987210294e-16,1.0,True,False,False,False,-0.01577805,1.0297714,-0.01007523967730779,0.21218244151765275
0.1632591593114364,-0.8783756352965875,0.4862991256730364,-0.1920819740674693,0.6177344685176738,0.6020444928784147,0.5074029201365059,0.2791642029549304,0.3342643949590868,0,2024-10-01,0.0,new delhi,0.0562873078442616,0.6092540402188386,-1.3720066233278452,10,-1.3416407864998738,2024,0.1650645638577484,-1.38668523072189,0.4526994736584925,-0.1801197531759554,0.687080578061059,0.6450479162787085,0.5407520520349235,0.0562720928546439,0.677554790070475,0.0586285887782667,-0.2265163999058278,-0.8660254037844386,0.5000000000000001,1.0,True,False,False,False,0.068458825,-0.5546634,-0.009830236571541036,0.3281470198176829
-0.8965469330206446,-0.8811515715699432,-0.5471885557591091,-1.0359359674883246,0.0585528358600964,0.3077612364349781,-0.1859958386236636,0.2791642029549304,0.3342643949590868,0,2024-11-01,0.0,new delhi,0.8063529290600778,-0.146004296700975,-1.3843212640814506,11,-1.3416407864998738,2024,-0.8530013289132365,-1.3927617196418298,-0.5934185375163722,-0.7871066765083561,0.0592369638673188,0.3196518713379754,-0.1813776411442163,0.8037967740204868,-0.1419303508672293,0.1553699301478098,-0.0359021091354009,-0.5000000000000004,0.8660254037844384,1.0,True,False,False,False,0.072334446,-0.094559155,0.08303548413483602,0.05865704626916682
-1.1435181883189574,-0.7368028853554451,-1.2138275563775545,-1.3995531773862862,-0.7245516429847427,-0.2559712463722788,-0.9528525718271256,0.2791642029549304,0.3342643949590868,0,2024-12-01,0.0,new delhi,1.2629990974168577,-1.0399059233262844,-0.8687072557279879,12,1.3416407864998738,2024,-1.0765863934819428,-1.0914625155362978,-1.4201120908928968,-0.9925663189263492,-0.6439419782899682,-0.2479956492610514,-0.8574883407925007,1.2572894201730327,-0.8869604289363529,0.0066718166461755,0.0753204042170521,-2.4492935982947064e-16,1.0,1.0,False,False,False,True,0.020181451,-0.037987806,-0.013509634346647148,0.11330821012001002
0.1052787363228652,-0.8783756352965875,-0.2750105022521701,-0.8990062434006241,0.3800510004976743,0.4666990289445133,0.0633160746384196,-0.1519547168571728,0.2818567496870727,1,2010-01-01,0.0,mumbai,0.6198081113483721,0.2185081934518839,-1.3720066233278452,1,1.3416407864998738,2010,0.1060410618145054,-1.38668523072189,-0.2872635440792751,-0.7028804092865489,0.4072824788591529,0.4931960006338648,0.0638844904753075,0.6182310297006044,0.2278597374257684,0.0923212628414522,-0.0072174343107249,0.4999999999999999,0.8660254037844387,0.0,False,False,False,True,0.073628105,-0.07458221,0.018693157618273337,0.06736477736253484
0.5371219960683439,-0.8811515715699432,-0.4110995290056395,-1.301933421936203,0.5664448780502003,1.1707437817015944,0.3771819654415782,-0.1519547168571728,0.2818567496870727,1,2010-02-01,0.0,mumbai,1.1736130389299984,0.3332791286385524,-1.3843212640814506,2,1.3416407864998738,2010,0.5550158622909013,-1.3927617196418298,-0.4378090110694752,-0.9397359199977744,0.6251998463452596,1.3190887020058872,0.3960668173310933,1.1685974552690113,0.3546138890773345,-0.0560432598278733,-0.031275548679808,0.8660254037844386,0.5000000000000001,0.0,False,False,False,True,0.09021753,-0.090459526,-0.14626079055525978,0.05918397690536656
1.1563719235610352,-0.8284087823761843,-0.1290599518209128,-1.5620343810884387,1.1193716826019875,1.5556712479356247,0.6687878639891938,-0.1519547168571728,0.2818567496870727,1,2010-03-01,0.0,mumbai,1.266885447785851,0.8609630969310859,-1.170046514968715,3,-0.4472135954999579,2010,1.2300838506477805,-1.2792089394346449,-0.1318366490313046,-1.0771731376986102,1.332253992407552,1.804080198211924,0.7250983816569557,1.26114480502885,0.992646502084816,0.0907367063879853,-0.0068473094742774,1.0,6.123233995736766e-17,0.0,False,True,False,False,0.069747254,-0.08819487,0.02098945213555152,0.08134755998439798
1.609759821356912,-0.8755996990232316,0.5079944777641695,-1.1355212213702892,1.3558041850008289,1.6326567411824304,1.0216087412395527,-0.1519547168571728,0.2818567496870727,1,2010-04-01,0.0,mumbai,0.7713757757391331,1.1942578927131715,-1.3599382753893117,4,-0.4472135954999579,2010,1.7427129534007897,-1.3806198785099697,0.4715933385621084,-0.8458387363887534,1.659488111523393,1.903562639647896,1.1458078356211694,0.7690180957603298,1.4372170027604103,0.0619644971013539,-0.0249834264602013,0.8660254037844387,-0.4999999999999998,0.0,False,True,False,False,0.008692738,-0.12226692,0.05327175943260123,0.09728349196059033
1.678512563370682,-0.8089772284626942,1.158855040498154,-0.7018012340685761,1.453379503451144,1.4799274561927995,1.5079895720231709,-0.1519547168571728,0.2818567496870727,1,2010-05-01,0.0,mumbai,-0.3168023275791496,1.3834003939008013,-1.099729916265627,5,-0.4472135954999579,2010,1.8216163872240017,-1.2383820391092737,1.001685999714565,-0.5735454846914595,1.7985321869438835,1.7069856961730314,1.76095364386318,-0.3172488328943497,1.7023470272974897,0.0954069780403079,-0.2159678420670761,0.4999999999999999,-0.8660254037844387,0.0,False,True,False,False,-0.008358803,-0.1789959,0.10376578068670644,-0.036971934760404945
0.2332792329752304,3.665832044186746,1.835355564794387,0.8804250035955269,1.003031879834304,0.723731240268527,1.4100456060987812,-0.1519547168571728,0.2818567496870727,1,2010-06-01,0.0,mumbai,-1.3291965987020522,1.227967755962284,2.4865397639993696,6,0.4472135954999579,2010,0.2369003056207382,1.2864341720879977,1.4968128854281308,1.1405767394489164,1.1764712459681188,0.7845636600219181,1.634063413541751,-1.3354793184510914,1.483811598902611,-0.037278775510505,0.7184123075444635,1.2246467991473532e-16,-1.0,0.0,False,False,True,False,-0.021873035,0.35727227,-0.015405740973666468,0.36114004020284973
-0.5557931356205985,3.665832044186746,1.8018263842899087,1.3665582824140632,0.7803599992681992,0.0221698905194077,1.2497736618588702,-0.1519547168571728,0.2818567496870727,1,2010-07-01,0.0,mumbai,-2.147273351375261,1.0918166351351282,2.9999371370171835,7,0.4472135954999579,2010,-0.5375173418887618,1.2864341720879977,1.473303686590174,1.975280856767658,0.8884894893910962,0.0222356295083626,1.4296282439064645,-2.161629349402011,1.297417951996133,0.0073389983107927,0.1349105028850892,-0.4999999999999997,-0.8660254037844388,0.0,False,False,True,False,0.011029363,0.24410138,-0.003690364367735132,-0.1091908724563262
-0.5106444455885144,3.665832044186746,1.68940501436313,1.3383861382237712,0.7353252369065152,-0.0101143485840917,1.2364176665055442,-0.1519547168571728,0.2818567496870727,1,2010-08-01,0.0,mumbai,-2.174477803958218,1.0389564215577247,2.7658358162911423,8,0.4472135954999579,2010,-0.4950200866751353,1.2864341720879977,1.3937647680165508,1.9231924427259208,0.8319386416187037,-0.0101006507879694,1.4127764630994122,-2.189141881768803,1.2263576927174198,0.0232679605535365,0.7517235428247329,-0.8660254037844384,-0.5000000000000004,0.0,False,False,True,False,-0.009527899,0.47342393,0.03279585987843045,0.2782996148023482
0.2328039836064716,1.5311370499761878,1.6144574344119442,1.1863875928249832,0.7590935837085153,0.342528878546439,1.186332683930572,-0.1519547168571728,0.2818567496870727,1,2010-09-01,0.0,mumbai,-1.535173168258727,1.0334474166687653,1.412456797469897,9,-1.3416407864998738,2010,0.2364107448882376,0.831974173215401,1.3401052409165175,1.649941635011055,0.8617120502667204,0.3571538665385616,1.349841029882413,-1.5432544271894304,1.2189947298780766,0.0384463434235858,-1.1581206132440114,-1.0,-1.8369701987210294e-16,0.0,True,False,False,False,-0.055672053,-0.18053517,0.094118396671276,-0.9775854457883382
0.1605660795551369,0.8676882806441679,1.3126948098716418,0.7389091165001043,0.7678503430566206,0.4232394763051871,0.8168168124885556,-0.1519547168571728,0.2818567496870727,1,2010-10-01,0.0,mumbai,-0.7637326200134444,0.9530421786465624,1.0637061713277889,10,-1.3416407864998738,2010,0.1623136333767891,0.579897576724677,1.1184717532127069,0.923878907502706,0.8727223198371764,0.4452144272434136,0.898777707804443,-0.7660567960288056,1.1124629625981597,0.0206826316031437,0.6301375340517511,-0.8660254037844386,0.5000000000000001,0.0,True,False,False,False,-0.05507127,0.19015245,0.07575389983382036,0.43998508265576264
-0.1218904619438319,-0.2732215277050379,1.1430766026136945,0.7664260945464366,0.6552634371524102,0.2531263702598257,0.5997818879970098,-0.1519547168571728,0.2818567496870727,1,2010-11-01,0.0,mumbai,-0.6510284593126223,0.8405010787720913,0.0441770633367884,11,-1.3416407864998738,2010,-0.1208841971736317,-0.3205228123123018,0.9895493088250484,0.9650588532092594,0.7328650646871828,0.2612620700468149,0.6456155755381152,-0.6527613314687165,0.9663433806892284,0.1384401954081396,0.4460004279191542,-0.5000000000000004,0.8660254037844384,0.0,True,False,False,False,0.004854236,-0.42348674,0.1335859596100191,0.8694871673162031
0.0046842866022567,-0.8811515715699432,0.0070290749325566,0.0057782014085383,0.1286069106449386,0.1301979213657324,-0.0134808986432042,-0.1519547168571728,0.2818567496870727,1,2010-12-01,0.0,mumbai,0.2272867240799915,0.1360042869005529,-1.3843212640814506,12,1.3416407864998738,2010,0.0046858383673,-1.3927617196418298,0.0070206375853404,0.0057901885803562,0.1318640779983385,0.1324088784315511,-0.0134548983218395,0.2270513726944522,0.1396809844091179,-0.2031568168760412,-0.0986382689132403,-2.4492935982947064e-16,1.0,0.0,False,False,False,True,-0.02983024,-0.061285682,-0.17332657716284922,-0.03735258689066874
0.3848837816092813,-0.8811515715699432,-0.4663240616012506,-0.9042475725523064,0.1836493979758855,0.5238172981276276,-0.131458857597583,-0.1519547168571728,0.2818567496870727,1,2011-01-01,0.0,mumbai,1.0492498271221946,0.0115270097666688,-1.3843212640814506,1,1.3416407864998738,2011,0.3943886802206008,-1.3927617196418298,-0.5003622397584817,-0.706183374790048,0.190225058376729,0.5568400937912285,-0.1291027743692186,1.0451402100658582,0.0115540500947341,-0.1040803396803365,-0.0099933705840806,0.4999999999999999,0.8660254037844387,0.0714285714285714,False,False,False,True,0.013960443,-0.040524688,-0.11804078311743596,0.0305313170339366
0.8138755451422072,-0.8783756352965875,-0.4347671858323301,-1.268519948594228,0.50139466574999,0.9174366748895232,0.2925939948705142,-0.1519547168571728,0.2818567496870727,1,2011-02-01,0.0,mumbai,0.9248866153143906,0.2717619073784979,-1.3720066233278452,2,1.3416407864998738,2011,0.8527154480077774,-1.38668523072189,-0.4645167407601638,-0.9212834854282068,0.5478879837355938,1.0121167292492057,0.3041499565760688,0.9216095862926196,0.2860947579248211,-0.1210934721280836,-0.0284996124064523,0.8660254037844386,0.5000000000000001,0.0714285714285714,False,False,False,True,0.050363734,-0.06527992,-0.1714572064925932,0.03678031097296894
1.4930068930985048,-0.8811515715699432,-0.5037978515768436,-2.057339985922419,1.093101404557672,1.5010363817604715,0.6242678794781072,-0.1519547168571728,0.2818567496870727,1,2011-03-01,0.0,mumbai,1.259112747047863,0.7342559844850037,-1.3843212640814506,3,-0.4472135954999579,2011,1.6093994458586691,-1.3927617196418298,-0.5432730424039123,-1.3133467729319772,1.2967679045524314,1.7339657320982231,0.6737084301110151,1.253433970530258,0.8317009551729199,0.0644664283436697,-0.0595900986680363,1.0,6.123233995736766e-17,0.0714285714285714,False,True,False,False,0.05985319,-0.08432501,0.004613239650146289,0.02473490942627446
1.5958191732066545,-0.8173050372827613,0.4527699451685584,-1.0169361493134763,1.2257037604004084,1.4265342915216277,0.9069697811235056,-0.1519547168571728,0.2818567496870727,1,2011-04-01,0.0,mumbai,0.6489557391158265,1.0815856260556305,-1.129408200481817,4,-0.4472135954999579,2011,1.7267497202622624,-1.2558129845462147,0.4233128627191674,-0.7756679106310486,1.4776932450258236,1.6390183332122117,1.0065881923208255,0.6472388848894658,1.2836065407292068,-0.0681359274990665,0.033311235280269,0.8660254037844387,-0.4999999999999998,0.0714285714285714,False,True,False,False,-0.021949247,-0.091392525,-0.04618668097330203,0.12470375982069334
1.5609675528310107,-0.8617200176564531,0.971486090620189,-0.6336639550967058,1.2844991445948293,1.2464875734444196,1.288728648306071,-0.1519547168571728,0.2818567496870727,1,2011-05-01,0.0,mumbai,-0.2993137509186772,1.219966582194985,-1.300951146179541,5,-0.4472135954999579,2011,1.686894860571018,-1.3504600288403172,0.8555158881978321,-0.5263570714690998,1.559334034339041,1.4128213098100542,1.4789434193998643,-0.2997142426037904,1.472725973693591,-0.0734733808160068,-0.268710631260835,0.4999999999999999,-0.8660254037844387,0.0714285714285714,False,True,False,False,-0.010395145,-0.17610289,-0.06307823577227606,-0.0926077396964658
-0.078325936474277,2.358366059436196,1.6854604048920152,0.7723225898420795,0.9617500143360936,0.8218256590830055,1.3421526297193749,-0.1519547168571728,0.2818567496870727,1,2011-06-01,0.0,mumbai,-1.0571520728724813,1.163040198342398,1.7426123160740608,6,0.4472135954999579,2011,-0.0779039262850226,1.050451618129739,1.3909534633803573,0.973943496234722,1.122055133783633,0.8989849018127738,1.5469688577839389,-1.061337889160999,1.394326704326285,-0.0785606410087155,-0.5890536772060861,1.2246467991473532e-16,-1.0,0.0714285714285714,False,False,True,False,-0.029071482,0.26016214,-0.04948915911028849,-0.8492158221054544
-0.8998736786019557,3.665832044186746,1.6755988812142273,1.2715591915398217,0.7528387556027257,0.1537902499413662,1.2531126606972018,-0.1519547168571728,0.2818567496870727,1,2011-07-01,0.0,mumbai,-1.9471263073720768,1.0439407593144034,3.025551589784682,7,0.4472135954999579,2011,-0.8560394014955189,1.2864341720879977,1.3839190043553238,1.8014321313351749,0.8538611008106757,0.1568587980166587,1.4338456963122772,-1.9592885935690656,1.233026418097113,-0.0201822453546807,0.1349105028850892,-0.4999999999999997,-0.8660254037844388,0.0714285714285714,False,False,True,False,-0.011872597,0.45534697,-0.00830964831593482,-0.3204364688651702
-0.6647836575226121,3.665832044186746,1.634180481767519,1.3560756241106988,0.6977962682717784,0.0060277709676581,1.2542256603099788,-0.1519547168571728,0.2818567496870727,1,2011-08-01,0.0,mumbai,-2.180307329511709,1.0031478897794848,2.403046499689924,8,0.4472135954999579,2011,-0.6393996353550334,1.2864341720879977,1.354276696342561,1.9558467747105652,0.7852627823793359,0.0060326496545549,1.43525191366837,-2.1950377252532727,1.1786441620734724,-0.0142610080812002,0.7517235428247329,-0.8660254037844384,-0.5000000000000004,0.0714285714285714,False,False,True,False,-0.00542973,0.4379359,-0.00883127826190241,0.31378765405749043
0.0827835995349498,2.341710441796061,1.4803407123940315,1.173284269945778,0.6852866120601998,0.15999875746127,1.141812699419486,-0.1519547168571728,0.2818567496870727,1,2011-09-01,0.0,mumbai,-1.743092912999899,0.9534356789957736,1.7368244349198658,9,-1.3416407864998738,2011,0.0832578252183634,1.0467378062814372,1.2427470727316583,1.627005413461259,0.7697960413043887,0.1633154795113909,1.2942454145047029,-1.7531574148824354,1.1129800393698028,-0.0353606282247296,-0.3475472214241382,-1.0,-1.8369701987210294e-16,0.0714285714285714,True,False,False,False,-0.038256496,0.05121823,0.002895867966295179,-0.39876545170143807
0.3947056018969628,0.6206299523155079,1.1509658215559242,0.5587384269110242,0.7415800650123048,0.3450122815544009,0.6031208868353415,-0.1519547168571728,0.2818567496870727,1,2011-10-01,0.0,mumbai,-0.5130630212133401,0.8894262888573795,0.9036158415309172,10,-1.3416407864998738,2011,0.4046792101580363,0.4557517531933296,0.995621467071196,0.6658494831913871,0.8397578869362438,0.3598426697234022,0.6494391785294765,-0.5141756640871551,1.0294312970900488,-0.005587646441172,0.383079205723091,-0.8660254037844386,0.5000000000000001,0.0714285714285714,True,False,False,False,-0.0482419,0.15869036,0.042654251976300836,0.22438884255437458
0.2280514899188836,-0.8783756352965875,0.3383762705062216,-0.2634950837591413,0.5451784624905159,0.3599126996021695,0.4027809565354529,-0.1519547168571728,0.2818567496870727,1,2011-11-01,0.0,mumbai,-0.1399733857899289,0.518880126683279,-1.3720066233278452,11,-1.3416407864998738,2011,0.2315166090856242,-1.38668523072189,0.3212508738149767,-0.2417540899823622,0.5997794013021764,0.3760034715597615,0.4242102988998781,-0.1400650979314894,0.5690940728418522,0.0283552207462454,-0.1591536796723953,-0.5000000000000004,0.8660254037844384,0.0714285714285714,True,False,False,False,-0.03491184,-0.16957465,0.06326706190034391,0.010420968469465663
0.023219011983849,-0.8811515715699432,-0.2197859696565594,-0.775179842192129,0.3375181693783061,0.3884718341937271,-0.0034639021282098,-0.1519547168571728,0.2818567496870727,1,2011-12-01,0.0,mumbai,0.6139785857948817,0.1987020092082413,-1.3843212640814506,12,1.3416407864998738,2011,0.0232569385719748,-1.3927617196418298,-0.2276950601122406,-0.6228693928895344,0.3591464146092734,0.4071113267853376,-0.0034621781631273,0.6124288486439131,0.2064620661722773,0.0057544418573262,-0.0986382689132403,-2.4492935982947064e-16,1.0,0.0714285714285714,False,False,False,True,0.041169252,-0.052089207,-0.03541481038929207,-0.04654906203886973
0.2564080355881574,-0.8811515715699432,-0.6063576978258352,-1.060832280958816,0.1248540137814648,0.4145475657773219,-0.152605850240349,-0.1519547168571728,0.2818567496870727,1,2012-01-01,0.0,mumbai,0.915170739391906,-0.0814702394303001,-1.3843212640814506,1,1.3416407864998738,2012,0.2607577183851952,-1.3927617196418298,-0.6625773607544919,-0.8019798909853898,0.1279259900019499,0.4356649286490388,-0.1494568684934007,0.9119555302855916,-0.0801657762421089,-0.1628757238747572,-0.0099933705840806,0.4999999999999999,0.8660254037844387,0.1428571428571428,False,False,False,True,0.020964876,-0.04389574,-0.1838405996920561,0.03390236947791777
0.838746928773917,-0.8811515715699432,-0.9416495028706152,-2.2814068071568383,0.5877112936098842,1.2961556336036493,-0.1615098471425663,-0.1519547168571728,0.2818567496870727,1,2012-02-01,0.0,mumbai,2.310370521860704,0.1594831410701683,-1.3843212640814506,2,1.3416407864998738,2012,0.8798015150327811,-1.3927617196418298,-1.0704943385581198,-1.4111977028748603,0.6507599936411126,1.4747501929268907,-0.1579947984555613,2.294271118057565,0.1645173494519005,-0.0347768442681895,-0.031275548679808,0.8660254037844386,0.5000000000000001,0.1428571428571428,False,False,False,True,0.07630447,-0.068171374,-0.11108131725107295,0.03689582581998982
